id,revenue
5522,16718.72512636067
5523,279503432.8762349
5524,158153524.75436932
5525,63992151.98896493
5526,15552669.85470382
5527,169288.12096630808
5528,76662905.74693912
5529,42289.24710845183
5530,271862546.8588333
5531,514028.93846122676
5532,585362.1148808453
5533,44629129.11395975
5534,294404401.82685757
5535,176520.75984746547
5536,63419.0872713476
5537,3216159.24285447
5538,1244684.510060626
5539,224178195.1167094
5540,27358074.44539934
5541,161113650.11347273
5542,53848.62493895843
5543,4550301.088043696
5544,29818208.84370913
5545,66620.61581542803
5546,895924.9956089978
5547,6637194.954774823
5548,339321.43750688626
5549,46056594.21523501
5550,26300470.100975003
5551,4873718.235758252
5552,4655968.417401752
5553,25929992.349786557
5554,316863.8844161597
5555,2541123.7995829294
5556,1624478.0919490252
5557,745427.3477077862
5558,396361682.0904887
5559,604870.169609219
5560,182970.65731541748
5561,28239559.90761778
5562,43686651.0911181
5563,29077.4900787612
5564,3344442.1172611522
5565,11476598.81003203
5566,8078500.990179242
5567,8731941.903351262
5568,11878644.867036724
5569,52572767.64447169
5570,20964248.04104158
5571,51624250.87471236
5572,62084.11990843933
5573,103814685.45329717
5574,18903960.830462836
5575,88801504.28648363
5576,49783952.97695304
5577,19918396.36915659
5578,16778236.589700513
5579,845691.6394147758
5580,1738134.1808051134
5581,11114751.705300787
5582,25498152.23049995
5583,32187687.838527404
5584,17598679.054623842
5585,7052886.943962658
5586,463581.2788771021
5587,18586524.982859105
5588,206978135.20490724
5589,49540062.432634085
5590,400488.2922257523
5591,2907331.7845003833
5592,1426990.908385047
5593,4388344.744096076
5594,799512.5758145424
5595,71236553.61161204
5596,141105074.24280912
5597,1315786.4709973072
5598,512734.0146188532
5599,8969127.615127577
5600,499495.64631757763
5601,32137480.472251955
5602,78425111.87933315
5603,28036.604876823592
5604,17608166.500810128
5605,184958210.81150448
5606,68936215.67735356
5607,33222376.535908867
5608,44674353.09967706
5609,2847451.8866643775
5610,25439074.104871195
5611,16406789.984737718
5612,763365190.7742792
5613,4459308.100333998
5614,14808963.900217555
5615,36754660.74741516
5616,747500.1238879453
5617,287257399.0654472
5618,29700030.65393646
5619,46205955.978510894
5620,571832.8332949372
5621,6782189.72808193
5622,6531347.979327017
5623,23755466.841365945
5624,320406178.1125604
5625,149263.8294113898
5626,1071725.5019283923
5627,67929581.73380405
5628,90103045.96288988
5629,200937624.53463197
5630,924958.3269707388
5631,52408468.923251174
5632,43829501.49929573
5633,9288010.509018451
5634,523741.83354479686
5635,75655412.24536237
5636,1184837.668429893
5637,17087810.53895845
5638,39159263.13447476
5639,1814438.2965233056
5640,388691.5947632124
5641,101403590.57853432
5642,5937922.232993668
5643,579294.9906108759
5644,542572682.6513675
5645,50330938.316606045
5646,5718240.970863769
5647,4926365.493831988
5648,75081758.74486174
5649,1693191.3904199332
5650,95345118.73862612
5651,30088512.845776778
5652,195551.9805977157
5653,128684233.28595173
5654,42602199.04170409
5655,53622558.07767859
5656,106643627.85238662
5657,1305434.312930979
5658,8554115.415868057
5659,2364439.196050154
5660,122481200.76314497
5661,1165905.1890903953
5662,299752291.21503764
5663,11591843.02434857
5664,2104151.663929167
5665,52126727.14141337
5666,11996020.803076519
5667,23992599.40335599
5668,1037988.1403312321
5669,228455.67949081043
5670,390202703.9105052
5671,2101406.3596922467
5672,230585.32977251874
5673,32750800.617701396
5674,585667.4467441955
5675,44561.47914494011
5676,33156.551994820125
5677,67958251.6131351
5678,85089802.3478045
5679,204279.51003935694
5680,32834753.838394146
5681,1064198286.2038212
5682,1446776.242501764
5683,330402241.1156354
5684,104618186.27246106
5685,489474.2260786621
5686,259846.7718297463
5687,33586193.039919056
5688,1897618.7800464793
5689,25390175.97035285
5690,5242739.305951912
5691,7703212.122873629
5692,372653232.04018235
5693,34794354.19486883
5694,19849755.765672237
5695,315387.7136665104
5696,40186585.509754665
5697,15836.734941398225
5698,787460.6124706962
5699,29791.093226205525
5700,69640405.98283614
5701,4756439.853347722
5702,29911973.234009657
5703,114918193.44289452
5704,20636343.538475808
5705,11832124.001634393
5706,32519.740502957342
5707,49119801.960041024
5708,925373.1625038506
5709,17838684.37669909
5710,439746.0038571686
5711,3714039.860832897
5712,136921327.66086626
5713,4306588.820891235
5714,8242823.946005822
5715,1806751.0159722625
5716,272630.8530777382
5717,19848749.88111893
5718,3247641.127877071
5719,32467506.994373433
5720,7671384.288917505
5721,44298140.24907075
5722,127552.27330315416
5723,38389509.469532624
5724,28069.039359761635
5725,238607.1824047798
5726,80837472.40579337
5727,99701120.49730885
5728,14071089.011218794
5729,173450222.58662167
5730,4117694.708820096
5731,51287.83724732624
5732,4844741.010397611
5733,859799.805582245
5734,35401532.835813396
5735,907186.1542812356
5736,70301567.32943274
5737,70242682.93096155
5738,17852433.65442576
5739,17128159.946066774
5740,3224615.5554538607
5741,84637896.07125826
5742,44954824.933426514
5743,16731001.388232086
5744,25377.138895738284
5745,389370.3984401509
5746,15163462.594249547
5747,287488.60134080495
5748,94617293.73360753
5749,66192580.068838604
5750,35795775.17572466
5751,4495732.565420619
5752,3176525.450039666
5753,231294147.8654787
5754,14622344.07045466
5755,59379781.331814
5756,28696191.371884447
5757,1219944.7140912241
5758,374960.1512494982
5759,19812131.904807102
5760,1450088.3632175669
5761,236510.73835357765
5762,132282564.29214154
5763,81960206.01959394
5764,364541.2591422984
5765,59524923.91992249
5766,41554906.01352315
5767,6131905.605683263
5768,39014175.614115
5769,303331289.5627065
5770,7354358.354585122
5771,18667140.09515183
5772,21433196.60672323
5773,226987672.64894518
5774,60696030.07386957
5775,54276519.684881076
5776,1049943.3946424765
5777,190304902.80897936
5778,108412566.14495
5779,147115329.938525
5780,1513383.5107289474
5781,87024249.22204794
5782,42859583.413365245
5783,55449797.02871562
5784,105780.5149436175
5785,69775056.96558575
5786,14606676.188140007
5787,146728789.47615752
5788,149233.84724886125
5789,21627575.084611475
5790,49692017.53842295
5791,124658174.1986667
5792,561469.6729481202
5793,864218.0887925967
5794,15331976.940885738
5795,87028887.36763832
5796,21933509.364395846
5797,35762391.2704839
5798,208275.50912079372
5799,110533401.54976097
5800,133923.79396658475
5801,7603322.871603228
5802,264759.6284645954
5803,108371.44481432109
5804,405474349.0601029
5805,255716.63566719706
5806,372238.07780382317
5807,26893618.220434062
5808,28073091.291803572
5809,5093834.702401531
5810,2317.211904213291
5811,985656.2306311068
5812,66207905.91616554
5813,47633113.62056152
5814,3256139.4507134836
5815,2845732.0436905217
5816,6927439.013182856
5817,554533.4938960804
5818,2900625.573231686
5819,1881600.050361955
5820,4842410.802288588
5821,74445.42288266127
5822,18021.22945202158
5823,34880942.005765826
5824,62610184.62245705
5825,18681799.331624962
5826,3076207.3202139856
5827,603275.6523736363
5828,233069662.39871904
5829,62197711.96963821
5830,16924987.39148771
5831,67369314.58521308
5832,49894238.10111444
5833,8429111.746749312
5834,8468709.432466794
5835,84072.98292799573
5836,47072122.89989488
5837,3984984.9214493204
5838,185647.37678423192
5839,27372505.34240859
5840,40589.88770186964
5841,68763783.85489
5842,3960722.537879647
5843,16664559.889602866
5844,2115515.5788160963
5845,2660.1519073504114
5846,3379671.8278779592
5847,21193390.71928473
5848,22693861.356108807
5849,44958.590548076376
5850,5557648.441941352
5851,6575141.347591254
5852,4894862.699735201
5853,37969702.78866174
5854,30303521.141770788
5855,104288184.14459626
5856,5731241.241987273
5857,758182044.4766629
5858,64140.741363376364
5859,51390474.60485584
5860,55320121.11593556
5861,434536.793998426
5862,4347093.677533512
5863,77139835.09168877
5864,402056212.9949445
5865,1026989.7030503616
5866,3555322.653287085
5867,127499.82235337645
5868,41064491.04313866
5869,6360212.791729422
5870,97441.15876882616
5871,19520560.6379444
5872,166314275.3696041
5873,3580346.9592675976
5874,166817.26662826102
5875,46279300.39792025
5876,88494363.02499437
5877,1834379.3577994814
5878,65254913.78739575
5879,3645374.7460993314
5880,61262503.280826606
5881,119847847.8033785
5882,279801037.846733
5883,3805075.023758493
5884,25146039.03703781
5885,3257944.583295818
5886,1880188.593766741
5887,11377304.182201734
5888,6423122.636796325
5889,1366841.1748853729
5890,24521192.80336687
5891,41475119.55386408
5892,9656298.783883901
5893,142883.12887147086
5894,88341026.52696364
5895,19537833.078879375
5896,53157173.450774
5897,140224.1628074756
5898,43245002.91270333
5899,482511.57519557996
5900,2477662.478456731
5901,33688.087508203025
5902,14466405.461635428
5903,9250260.57266936
5904,27165520.20935319
5905,60538847.29838061
5906,58469180.64307694
5907,521504.1716060832
5908,46432527.714083955
5909,2846652.1619343613
5910,164270.4941404055
5911,6262898.250254252
5912,203415065.60576764
5913,51470299.91626495
5914,12724782.377477217
5915,6469145.499116246
5916,45686576.941264145
5917,197555616.98705277
5918,122209510.76786321
5919,31644486.402693328
5920,2303521.7822653293
5921,9393663.907239653
5922,673605.5362422189
5923,194425.51602436643
5924,11062835.8351437
5925,400243307.5605328
5926,670356.9848862009
5927,300754.8507443518
5928,57763054.9546992
5929,36320.69069710962
5930,72989429.20769474
5931,70183592.96968332
5932,111356.42521083842
5933,612102.0719025086
5934,47101694.352545366
5935,176703412.33416528
5936,66944089.53035136
5937,1305628.0795765847
5938,1309897.7996900913
5939,79916013.91094802
5940,135096058.45655793
5941,395683.51003008254
5942,75035154.80522598
5943,1150944.9292745353
5944,29921804.622456297
5945,507896.96655875514
5946,679889.0930280867
5947,20264.67010817595
5948,26810057.328689374
5949,128636.37873448762
5950,160145793.7082538
5951,47293930.90400142
5952,3038568.9806325543
5953,86865452.67793803
5954,3433282.4086045576
5955,32870825.357869335
5956,65848089.864529155
5957,33550313.57101527
5958,86372574.98822002
5959,2634755.0045236293
5960,835595.69912133
5961,197319.51704813208
5962,2048215.095298767
5963,35798109.09387943
5964,76055860.99686347
5965,38127231.63158077
5966,61159146.90533939
5967,196030521.3896345
5968,69926052.83811104
5969,50919733.60319209
5970,9381603.486748466
5971,629445.0244202219
5972,3957294.505596091
5973,64707408.18349525
5974,3701635.639559139
5975,18040813.014092144
5976,65988.03810441804
5977,172717.1217773408
5978,830477850.1434011
5979,2575061.9060241682
5980,178709164.59549358
5981,744703.4738661587
5982,138325416.6979843
5983,133921.6712007601
5984,55853841.625710666
5985,20412390.62174568
5986,18045.991123766642
5987,8886624.48862999
5988,37708486.29702528
5989,102951.79351303629
5990,83732568.43639483
5991,852209.3075166933
5992,29088132.500270873
5993,25931007.49093509
5994,598464.7434852099
5995,23797517.389110282
5996,28640317.86543624
5997,19447749.491680734
5998,175207293.9614007
5999,15861.00542644452
6000,3277081.951211292
6001,6850230.69586532
6002,926225.2705442022
6003,199002648.23801395
6004,47971325.00223306
6005,1206507.7710749726
6006,10536108.917812916
6007,2294565.74037686
6008,1830980.1530399402
6009,73649426.12885438
6010,58705692.00822279
6011,2361147.3026757617
6012,8308645.4662638055
6013,169318471.51721287
6014,3555851.5957518094
6015,15099163.052687895
6016,20388033.587443575
6017,426107.39524290815
6018,14107839.389629284
6019,576591.8836318624
6020,5944228.65939167
6021,8543856.696262103
6022,317053.76194368216
6023,1396229.737350617
6024,261140.53188190842
6025,349255.3509424011
6026,136325237.43138874
6027,18240490.852432437
6028,83245121.7468456
6029,804147.5163963839
6030,236525242.14988422
6031,51296770.12824622
6032,13516.438306423352
6033,73083754.00482108
6034,340584.712772631
6035,359735944.5957704
6036,213123.23115890165
6037,572561.2535409597
6038,28701.820517599557
6039,2926229.273798687
6040,30459407.448239703
6041,290691696.47363675
6042,10049.227537238545
6043,27504401.58451837
6044,3378211.113428085
6045,3501695.2192593515
6046,58062.730523504375
6047,198050.96782517483
6048,276878.7349828749
6049,2583937.462517718
6050,49181.97267164077
6051,69978.4837999789
6052,46080358.85461633
6053,41145.68942487118
6054,1242926.4372050348
6055,8258307.889497863
6056,17927568.66354962
6057,120820.94312501072
6058,28978390.894563116
6059,34467249.59903822
6060,23512125.53110073
6061,9873669.291496161
6062,6142064.888779008
6063,88590206.46931122
6064,68264.9498301033
6065,35741294.62851335
6066,15419104.52176857
6067,21918145.860279307
6068,34602.201049972275
6069,130538333.37618446
6070,54978559.59350121
6071,8873326.40946633
6072,18918679.020902738
6073,18674688.592072025
6074,131780.0055849642
6075,152451.2056607012
6076,60002133.71174909
6077,5310413.621316198
6078,68378221.18506855
6079,287589296.99458677
6080,736618.6382313198
6081,78580.88753375343
6082,286119.6398672578
6083,105327164.23319906
6084,26637712.79461985
6085,27050696.542677246
6086,3632810.0093645146
6087,10952789.901895264
6088,1739699.995502377
6089,5031894.782276866
6090,254422571.64922798
6091,36263.93386686109
6092,3137976.853053199
6093,18378864.27398388
6094,14474311.405701928
6095,12711054.381651405
6096,8762336.96235337
6097,21148390.07072253
6098,18432261.543114267
6099,33705863.67338598
6100,35790771.61224711
6101,155308345.52599317
6102,94011955.04359284
6103,51164140.63231912
6104,182291.06814242736
6105,2475079.520238454
6106,137654.33167067537
6107,19154.713723566325
6108,7959377.614272304
6109,331622.3616269791
6110,95598521.44134407
6111,39156.271284575225
6112,12264.26021540349
6113,7603615.68842502
6114,54442018.30389501
6115,125027824.09100236
6116,30451.584695393474
6117,17433380.19290256
6118,29335173.097572267
6119,21279466.777426995
6120,87493504.50927585
6121,1287890.7360102474
6122,66709406.68996183
6123,89397.49914207398
6124,1958134.998699918
6125,836633.6096458426
6126,11578620.795023607
6127,2900257.881502412
6128,94430646.864366
6129,17003793.07897553
6130,94506.59666315062
6131,9145105.84716905
6132,20009.201133607712
6133,13870675.587777317
6134,57339722.439141124
6135,66318435.23749362
6136,514997969.6025781
6137,20047212.365688022
6138,131870.79823426012
6139,1149450972.2659016
6140,625123.4258916714
6141,13179604.057810377
6142,481165.1949644676
6143,1124828.8430718675
6144,7485031.053592028
6145,7093970.511156718
6146,1831939.8111926077
6147,53230047.37224379
6148,9865055.74361984
6149,57367392.06004814
6150,96197532.22947067
6151,6762098.260328177
6152,810364154.4796251
6153,3021384.6824336466
6154,30068.897552213784
6155,143416799.03012767
6156,731188.7162505343
6157,7873213.837859345
6158,105055782.19914377
6159,15678012.53620347
6160,2966280.3086411054
6161,21136599.803190317
6162,548704.1402404272
6163,196471.1036753492
6164,256122.87525043674
6165,16386511.855048357
6166,14601351.075931033
6167,14098275.81865032
6168,15700715.185341496
6169,26372959.82154778
6170,321207.27392257156
6171,8008030.439528001
6172,204424.35983444285
6173,8873423.407683935
6174,27542145.4425212
6175,17457161.149647683
6176,1568093.9604341001
6177,48984793.42417854
6178,2314930.073180262
6179,287470001.7968786
6180,4122625.6322958153
6181,20080002.16024542
6182,357619909.22453356
6183,12389881.719596552
6184,255764676.62841642
6185,12110121.60518877
6186,1225443.254644782
6187,2608146.7275418416
6188,41385951.45827695
6189,16050808.547989925
6190,37852956.633199334
6191,212012.93861321578
6192,16182632.322748035
6193,8244040.735365039
6194,88066.61535412366
6195,649167.2348397732
6196,3719176.199336135
6197,151167.98602356674
6198,84698088.02651162
6199,484315908.9516605
6200,37088.80211988758
6201,4850562.393853717
6202,147150679.7660148
6203,420749558.38925475
6204,4794379.571048943
6205,54859.832572730025
6206,34975053.628201835
6207,69411754.39477994
6208,12109077.065457324
6209,42616.12777122912
6210,861748.2483151432
6211,31555141.468587443
6212,6345500.752548094
6213,37414938.12613149
6214,6683598.310910126
6215,10853754.029985432
6216,12417207.525217615
6217,502747.9373295056
6218,453846.608504431
6219,39189109.23756818
6220,24867.106768348895
6221,350883.0615333487
6222,156064.4856986142
6223,2195409.3102793307
6224,6325969.479431018
6225,14531325.683290971
6226,8109752.925900859
6227,13988230.237389706
6228,68315.07039475547
6229,29481.90047812905
6230,30048.90729584693
6231,101566926.5054631
6232,375387.50087102863
6233,167811428.6177819
6234,34860721.24011932
6235,33237997.14287116
6236,3139394.144193358
6237,5117216.18815092
6238,1459280.2673574355
6239,229673824.11029327
6240,133183396.49432105
6241,2476503.9798549246
6242,2031149.2487317438
6243,7043831.174339532
6244,52135554.20901716
6245,642858.8108099815
6246,119080.96892851006
6247,374250985.28064305
6248,16174175.727918496
6249,19604689.05412716
6250,35549145.43931786
6251,82905825.47143918
6252,1756104.2886018297
6253,5280942.856393111
6254,155932695.79779312
6255,482353.6968793004
6256,6698986.404174505
6257,98252163.00428665
6258,1550179.9918519568
6259,359024.62423688953
6260,244310.00705014786
6261,47194551.45139771
6262,11085069.105369525
6263,3333696.1247162595
6264,3739877.4071353767
6265,795889.6598153785
6266,7625390.696671714
6267,49904660.7267105
6268,9010.341278488013
6269,168118404.16584054
6270,71421167.9883173
6271,267697816.5692282
6272,2114921.621564136
6273,13433256.397323515
6274,265482553.5137156
6275,44162274.920827776
6276,1727558.3437138684
6277,45265925.28375501
6278,128151.33774946266
6279,389065.5395879098
6280,18410279.38995996
6281,807640.1023828516
6282,315388870.53296655
6283,40558071.50562346
6284,91411836.9246846
6285,83348009.82712252
6286,1887841.393654787
6287,948065.5070795001
6288,104735631.06272367
6289,173675496.37393335
6290,27204.61446131108
6291,58341943.07274274
6292,133607219.46924207
6293,335522326.89114606
6294,2610403.2369028144
6295,171514922.07377034
6296,2660458.6083967774
6297,33048480.83664912
6298,1324949.6479487938
6299,62258.90735742405
6300,5896150.995480452
6301,17900698.991041575
6302,1075656.2921464932
6303,304650.5410480382
6304,6993152.2025142815
6305,144228167.4913092
6306,25558623.99052733
6307,243662.33555064446
6308,569900.3945170373
6309,305098.1618158253
6310,59992262.84760633
6311,35846.212136741524
6312,971750.2650339683
6313,15126653.927915497
6314,33093939.10459332
6315,191829.05527239252
6316,55160699.918977104
6317,170018254.20311922
6318,63206538.562380224
6319,21795463.92317003
6320,254530.68322335507
6321,29176422.716790345
6322,26206812.564881135
6323,1622970.4093851575
6324,864321.717187646
6325,23789010.7187494
6326,1495085.443115245
6327,13003707.122548135
6328,27983917.21044954
6329,1645878.6561232235
6330,1986889.2600532472
6331,125380482.4918004
6332,1201636.2836458716
6333,6247885.085696376
6334,77545.27682441453
6335,3133953.001931543
6336,10730121.096770464
6337,61964269.98879635
6338,238778.04011097163
6339,5863951.912924876
6340,691749.8589426664
6341,111108.96884690876
6342,6360068.020401507
6343,33028931.895664945
6344,10037581.490854437
6345,2902124.095178955
6346,136815142.78088152
6347,54187584.298099585
6348,23543615.793842938
6349,56795259.2945192
6350,2058566.2744609213
6351,128745135.89979899
6352,37909857.000741266
6353,602198.3351757134
6354,221664.77404872858
6355,8339.880244361475
6356,3512895.9218321685
6357,1964304.8878678964
6358,250335.94923395562
6359,443138.872764584
6360,226378.65036731656
6361,46781582.14384987
6362,340619.3118845069
6363,467582.3972231661
6364,3771545.278632035
6365,127314057.06013973
6366,18643979.628234077
6367,1114937.0184097984
6368,57284901.1600924
6369,1284955.350210726
6370,172569492.7820126
6371,2768092.8782998226
6372,26868980.12688092
6373,928378.7131986769
6374,5045313.1639348855
6375,14059680.366747335
6376,440595.5581784153
6377,553608.0113789708
6378,109832.17732820997
6379,73257516.9888112
6380,8454545.321214512
6381,372851724.5395967
6382,67265666.37401311
6383,39943733.42031535
6384,41647499.70119756
6385,5826976.621470366
6386,233744827.4666268
6387,1151099.2400720064
6388,1852764.1534472452
6389,283143.8116753353
6390,36032635.45740311
6391,8744533.81156238
6392,10570881.25758959
6393,310356132.1921957
6394,131516517.22222
6395,163721.36762000908
6396,96442.58728464019
6397,5011923.860433545
6398,8348167.214315439
6399,187522.1681076696
6400,5228486.277898437
6401,1839452.546206435
6402,14329055.661910042
6403,237897.2970141439
6404,20800494.961771574
6405,1388564.1620758588
6406,3655296.933705478
6407,4335856.320994905
6408,1978702.8049387583
6409,33838656.22243536
6410,7350069.330274377
6411,292998.0046016599
6412,2165004.50774641
6413,20863444.782947313
6414,462351545.09798175
6415,73002.50954018341
6416,652270.8762906414
6417,77937813.13978457
6418,44626245.4853081
6419,13878870.365886534
6420,36243438.23709806
6421,27998981.72555641
6422,50801.27763617014
6423,1730587.9330903043
6424,57267650.68110357
6425,104421890.53682695
6426,5249585.698638441
6427,187182.8422051849
6428,1064040.3968780644
6429,13091506.371025637
6430,47146437.44834313
6431,13726205.423050202
6432,81282165.59890321
6433,18983906.560359962
6434,9251177.51197474
6435,3820209.3464482184
6436,43859243.38267886
6437,775395.420028728
6438,25353826.187099896
6439,36812547.46891226
6440,8874681.620341586
6441,5500998.81806915
6442,2267674.4942807565
6443,4169805.302538427
6444,31321.698053936983
6445,415826590.2197618
6446,250301813.62076125
6447,6959484.203715389
6448,114576.28225044796
6449,5358129.929980018
6450,631174.2626390684
6451,149282.3485843902
6452,19333691.448875688
6453,56331721.05476846
6454,27917861.65094698
6455,9929529.812535115
6456,6694492.6812335495
6457,108318545.46565768
6458,368298.98765690636
6459,212199.03042589655
6460,91826961.56559278
6461,47037105.08743537
6462,133610839.30728984
6463,15341.274184535758
6464,15578235.678828873
6465,226114.77834356463
6466,6068840.833484495
6467,4882058.415276289
6468,117456.2345914811
6469,6272071.5046399245
6470,289780.86791252793
6471,179081.24870063725
6472,16580211.954724234
6473,484246.94350964087
6474,5608511.825405021
6475,250934.28633630343
6476,164321900.38371384
6477,9730280.032724507
6478,7073205.640972364
6479,215101209.82656136
6480,26671238.471649326
6481,22165919.809197024
6482,196610.74713928028
6483,41687734.69267698
6484,117439451.45748219
6485,35658746.65553307
6486,65095.529804368794
6487,10106277.153803188
6488,40650045.2773711
6489,10895.916096646008
6490,552222.3941104567
6491,5383112.503754304
6492,11187339.056637142
6493,6696832.92964845
6494,148629025.25892943
6495,7869481.011609881
6496,293913854.31544584
6497,140645135.9436097
6498,21027770.355671775
6499,20100487.20347344
6500,267928.26302513195
6501,849579.6176461054
6502,108128807.74524936
6503,6230455.184748528
6504,1326293.327154308
6505,5568581.195178294
6506,959168.8197769709
6507,288356.3074597484
6508,86678486.69796593
6509,1665226.4612198106
6510,3738990.6895947643
6511,162407.835930602
6512,234787.3929174691
6513,16167082.706859823
6514,1078931.4630787915
6515,141181281.7919111
6516,31117560.716377553
6517,163494.91862817272
6518,7935715.203368487
6519,16409914.226761004
6520,196067.30683292402
6521,198968901.1707136
6522,10580306.419789558
6523,57221129.135542944
6524,17914519.00029348
6525,29429519.849530004
6526,307656393.3348857
6527,97820.11709506743
6528,204040.59615377078
6529,686593.3059392349
6530,73017669.2031034
6531,1785905.1072435977
6532,13923338.87174253
6533,4318388.906527798
6534,390002504.9363936
6535,792429.8775489465
6536,31594476.55976132
6537,49902889.787783064
6538,1774841.2644815417
6539,154556012.9285315
6540,112930936.85153149
6541,16069446.80774945
6542,11228478.601406088
6543,58142.98475576157
6544,12790020.014557905
6545,1531539.6499801276
6546,346923561.3601604
6547,628123.5996620229
6548,45727104.10199563
6549,107351251.95016754
6550,14192889.974112986
6551,35461116.5263528
6552,5949784.495361155
6553,13903.332767543718
6554,29907876.914749533
6555,17829567.30460457
6556,43753699.95997596
6557,2328292.944105714
6558,46948706.38596071
6559,23523760.304604534
6560,222821576.41909432
6561,64067.049304395725
6562,99450910.92562525
6563,1197488.846609531
6564,9243563.6283124
6565,10277633.117807232
6566,29861514.290463805
6567,6590916.700334304
6568,8214043.53903989
6569,317628.4554040166
6570,8040385.07860176
6571,7092263.225600236
6572,11064.832957321225
6573,11524214.365643194
6574,22763540.551352672
6575,320718.97992744274
6576,10073999.29348416
6577,2756412.959881108
6578,31017214.93630206
6579,10409874.641884532
6580,82203.98957552669
6581,37696848.01785882
6582,69215.8034719581
6583,29698.541055749673
6584,100338.06304552319
6585,41740131.95859725
6586,62653652.40443354
6587,639553.3684042161
6588,244382.93916228117
6589,42684707.99157071
6590,61090614.72919412
6591,9273372.944545433
6592,125615207.77519071
6593,81812224.56155704
6594,46799045.844420575
6595,49822.91932792283
6596,101448643.25159495
6597,46684.61325171705
6598,4331270.113205563
6599,384408.8701938756
6600,11959372.256441265
6601,431772.79886572086
6602,241133718.05551672
6603,5309127.870225659
6604,11518809.935177827
6605,41470655.7053408
6606,175174.19973743166
6607,59347541.985473596
6608,1818612.549075387
6609,151438.71215486393
6610,1539559.5249519146
6611,4656114.280877464
6612,696628058.1771709
6613,28736842.495500345
6614,234181136.37832364
6615,2295702.923194749
6616,108130181.18394323
6617,41018181.9947003
6618,35561189.78642253
6619,542819.8868477056
6620,2760393.6140826275
6621,23557894.09650143
6622,92006451.69117415
6623,123912332.4647725
6624,66349350.63671224
6625,143190169.4115255
6626,12119827.215432335
6627,80499010.49260336
6628,329247.57332124223
6629,194138.27170597838
6630,161556.2440584217
6631,951984.9578965325
6632,17900.38955091463
6633,492304.397023272
6634,10347434.114568722
6635,2398200.2822808134
6636,137079117.18557477
6637,24211765.05427005
6638,38964.887012936895
6639,9292709.454297787
6640,4997166.9297375465
6641,145413063.2958792
6642,200359483.94861224
6643,97411.26444281865
6644,58270.281017897534
6645,64690712.334653944
6646,23148310.988012303
6647,104412.23101860975
6648,44817386.3946435
6649,2343145.3288176768
6650,84735.0668240769
6651,27033654.95288933
6652,308008.97675016365
6653,77722172.91357583
6654,78636656.43626437
6655,14616003.156032559
6656,12114503.220165364
6657,67910519.95669267
6658,1182268.1784892029
6659,2010331.5155399423
6660,272393.63454076526
6661,28559.08558363394
6662,17098160.197363593
6663,580040196.1811609
6664,243955.31976596988
6665,466941.73451603146
6666,15461264.283962416
6667,198253139.45284078
6668,22495136.99823651
6669,24752551.8954645
6670,2894460.010839452
6671,21934429.757667273
6672,857735.931161582
6673,91105473.47126764
6674,342782311.28593504
6675,41340474.89879971
6676,407166.99750699115
6677,630455.9806947354
6678,1705306.9698132293
6679,394077142.6864208
6680,6223114.928321613
6681,422174811.82145965
6682,38175240.789911464
6683,12260568.888714451
6684,375509.5926055936
6685,743757.7652308966
6686,13986272.478183387
6687,73862573.84488258
6688,4831365.881289912
6689,15436863.90369741
6690,254748054.5301387
6691,220213.87168078992
6692,416413051.7668165
6693,42116698.26065204
6694,47269615.36034727
6695,2063271.3191921648
6696,132282248.41364479
6697,5855497.48970673
6698,5748395.627202549
6699,257358364.42804882
6700,102471973.27769148
6701,69358084.61082038
6702,32912643.703916177
6703,1284808.7903827864
6704,147747.49375816213
6705,29479052.467987847
6706,19808699.70107856
6707,27564757.985358346
6708,6086327.169357236
6709,278850.46073157084
6710,75236981.13835531
6711,17359149.329077184
6712,134596002.61048308
6713,727351.268175361
6714,330838.86254313035
6715,262210.97195595637
6716,31159568.566044938
6717,337521782.24075794
6718,7598446.66319135
6719,27849645.992388617
6720,44616.43777728552
6721,34656373.24766283
6722,5210236.338407478
6723,85254080.37086384
6724,1483631.6170051196
6725,1839139.4474790068
6726,56687279.6399827
6727,1212396.553013241
6728,365137.88216535817
6729,2647366.4104264537
6730,2197814.1113917115
6731,232861.66459367794
6732,6675158.575548428
6733,5729353.638140889
6734,1592062.0876311208
6735,52153653.90878467
6736,181208.92796835434
6737,264736.2069559634
6738,1635093.3477866296
6739,3868413.0848581567
6740,191575.36270364313
6741,65240.622746724795
6742,26623354.555000246
6743,78148279.59715353
6744,14760356.940237815
6745,287950.0598588511
6746,118958378.77891092
6747,15766832.280414157
6748,285811.92837850924
6749,399183.6258970875
6750,161852.72910803783
6751,9896142.587583529
6752,75882461.7900119
6753,1949111.8666113592
6754,80871612.8186572
6755,234815.75854626205
6756,179241613.56440055
6757,10095852.14112527
6758,5878827.482708824
6759,74669519.73931232
6760,3006324.03901146
6761,19676181.764830798
6762,1638320.0964664759
6763,23744091.623532586
6764,484631.653260196
6765,152119127.25862092
6766,29225.581522452077
6767,26471103.19397956
6768,164282782.38473722
6769,2604173.4554066733
6770,11287750.917496331
6771,2252698.1573858634
6772,231343.57793633768
6773,15153916.295638608
6774,163550236.5796156
6775,421261912.2767526
6776,2288889.3993279273
6777,4609981.598379685
6778,39810305.92436711
6779,22089962.27080387
6780,91657531.51869866
6781,1005240.9516935365
6782,97142599.84758225
6783,5260429.778238416
6784,23605.65477468518
