id,revenue
5529,1626416.5807058918
5530,272656848.6193929
5531,3273844.21124224
5532,26736925.133484617
5533,128589333.49738766
5534,583787539.7943809
5535,4770535.943213319
5536,1432212.8057496992
5537,16890858.843410704
5538,29359627.94569944
5539,205605799.38587302
5540,51056300.31776318
5541,181160686.8810696
5542,2096236.4391775655
5543,16101625.078092616
5544,134139631.06352188
5545,2029994.9200797572
5546,20200852.95709945
5547,19499507.24303404
5548,12808543.545371024
5549,66976545.46170241
5550,37618491.372704364
5551,44792880.07252724
5552,79613432.9800819
5553,48975023.845555544
5554,4675520.609595649
5555,58445447.50062574
5556,24989341.11586346
5557,8869429.220726015
5558,603234293.503387
5559,15714243.393066196
5560,2186455.955209054
5561,36229391.46465764
5562,66703591.114716694
5563,1123280.092484865
5564,2331922.1651925407
5565,14963191.958295736
5566,15121741.239311693
5567,24410200.37516062
5568,35996874.96797358
5569,59492632.89384468
5570,60438161.5642998
5571,92829693.30792262
5572,2737575.2380529107
5573,130927908.68611306
5574,40010962.62815657
5575,209020400.72710526
5576,106036619.85030955
5577,46320577.90075211
5578,15029786.956572814
5579,13051238.79399533
5580,3966230.134175604
5581,33058149.0039556
5582,34731693.6478837
5583,81139350.71580122
5584,48231453.0147019
5585,40800420.713174626
5586,3757915.7781661116
5587,43330564.97675871
5588,209791203.8359387
5589,85168933.47877184
5590,5774308.026525016
5591,35817594.76321112
5592,20409161.874837305
5593,42711768.22219463
5594,7243292.67366144
5595,74336428.30113186
5596,165342459.094244
5597,13477515.108764658
5598,18269411.99707973
5599,12960820.389077375
5600,19210490.333532795
5601,44981442.19899693
5602,94409150.89832744
5603,17200979.33840771
5604,20761212.830482997
5605,228007515.94698855
5606,96981688.38309975
5607,55700780.62360408
5608,104723046.58440252
5609,34985864.118142135
5610,30192062.94452521
5611,73492320.79538296
5612,665195326.6203308
5613,16553905.75952835
5614,29283895.968363505
5615,59902851.087047614
5616,18036177.00368323
5617,599033281.6919682
5618,48886399.85545658
5619,68802802.91544011
5620,18017005.915935934
5621,60649198.160268754
5622,19324305.7596327
5623,50242614.57920439
5624,563156580.0153232
5625,2879570.941920113
5626,7204221.165419786
5627,86583042.03001137
5628,47894622.87606045
5629,236023870.17953175
5630,43873685.5022741
5631,60874135.8592619
5632,114092596.47522904
5633,30773095.946443778
5634,9861129.346361008
5635,89049386.94020562
5636,4878658.446392916
5637,11968631.279422848
5638,89133231.40386978
5639,5650646.054431541
5640,6411640.656974142
5641,93699402.1350496
5642,14907889.751079552
5643,5768067.642580532
5644,584366864.7448136
5645,206458588.96082035
5646,16757257.701228471
5647,16840026.360088654
5648,74099634.96288723
5649,4006819.0230408614
5650,118450808.45124455
5651,39088438.370280564
5652,5234521.296360833
5653,170736390.30956113
5654,89405791.6198298
5655,75882591.10942352
5656,704259386.1428614
5657,9841191.454407005
5658,26093541.717131745
5659,31400690.3095533
5660,125042999.13857576
5661,10290718.37838068
5662,400959347.83259726
5663,15520132.091449015
5664,5593990.214711024
5665,68678406.10623762
5666,13181327.312133122
5667,41105994.96242712
5668,9575434.729594206
5669,11025856.97676131
5670,668625240.9795979
5671,23658808.507470466
5672,9941207.808214907
5673,119720179.14328861
5674,19030083.19118678
5675,5397617.863120537
5676,2737053.517705542
5677,91919149.69830158
5678,102374394.42225969
5679,3934799.2015692447
5680,25708686.106727935
5681,703078771.3113573
5682,11587818.336387755
5683,499896061.7420523
5684,114992837.15498146
5685,49404712.30240448
5686,4538490.5820906935
5687,81785923.30132616
5688,35077796.92785347
5689,31894663.09109596
5690,9495452.123167494
5691,56199024.71287261
5692,501231402.3164365
5693,71321741.32931061
5694,98051684.21722223
5695,6426402.763050074
5696,47284445.67046267
5697,1915300.7983555598
5698,17841775.21009866
5699,2648514.1198816695
5700,105430465.48502077
5701,36737456.451443836
5702,30176850.763784397
5703,138573588.05141863
5704,81182491.36979075
5705,22564908.216184516
5706,1100164.8698674059
5707,72152308.76839574
5708,17519625.92288301
5709,48510150.51621823
5710,9173433.830124754
5711,58528595.93006548
5712,161963263.4484289
5713,18477359.93475848
5714,33259897.333235778
5715,24220146.35376533
5716,1876692.795744811
5717,25933673.73675505
5718,5299011.975796058
5719,55726724.2485721
5720,28562484.59380724
5721,100641331.1538393
5722,8182993.395505189
5723,99884546.430623
5724,3138404.8782878025
5725,2390943.674720226
5726,107252450.07275201
5727,161499788.955371
5728,4080200.4763585036
5729,233270411.89281732
5730,6158711.231142565
5731,2625918.2946429835
5732,8058895.050257675
5733,7220649.222176369
5734,37469095.328980215
5735,6845869.94395282
5736,37501385.147668704
5737,91367638.88859524
5738,84673983.63290162
5739,19901966.26956844
5740,59183855.96663473
5741,106266343.9314067
5742,80576913.67988893
5743,44673103.31247003
5744,2703794.89754718
5745,9702491.135218795
5746,38509776.72466941
5747,5324652.597611962
5748,95606519.50325818
5749,110432249.93755537
5750,79132575.90043849
5751,74360500.5457619
5752,10071934.470171474
5753,293309407.1014604
5754,29982325.569630947
5755,87553936.94587305
5756,27005061.873069454
5757,14762064.66227183
5758,2162412.400444957
5759,32864988.786009256
5760,15154286.108206607
5761,2043068.4495553328
5762,231820733.65500128
5763,101053951.93516356
5764,20137752.7825183
5765,73226489.39728898
5766,53038841.06441961
5767,35176201.054005355
5768,60172290.82368037
5769,407012936.98131835
5770,9614712.33091378
5771,37023230.07655695
5772,58525245.580623046
5773,328339936.58295053
5774,87461505.07641467
5775,79382885.0744484
5776,7872371.548529705
5777,224155108.9233572
5778,126839424.86041974
5779,216290276.08190683
5780,4545582.535806814
5781,115039882.47200793
5782,96930397.92791861
5783,126929531.40612853
5784,6326386.505411637
5785,118076476.99789481
5786,43032437.027970426
5787,152257099.84766468
5788,2627987.448194204
5789,45398125.662465364
5790,95206692.05914402
5791,150643529.42625687
5792,13201563.756226115
5793,40838389.465843976
5794,74997054.26738894
5795,95389329.40923412
5796,48430501.12435587
5797,53337674.25251099
5798,1554573.908467712
5799,199929027.64801586
5800,1622682.355386999
5801,20863257.53050488
5802,7898017.770566404
5803,19257801.71192262
5804,446052827.8956051
5805,22017449.243872486
5806,25463804.98137384
5807,48338672.33983133
5808,75650323.40237588
5809,18991560.647597753
5810,2527955.3616255256
5811,12401956.45152068
5812,116993742.47911513
5813,149184826.3196607
5814,5993224.556850663
5815,10227609.992865253
5816,24574160.989072803
5817,6274033.998470238
5818,7044329.933479918
5819,54478176.59548336
5820,18654825.717408236
5821,2610904.378951115
5822,559308.9971886441
5823,62977831.25020725
5824,54695066.24053164
5825,22619133.090413112
5826,14996441.925902024
5827,12877964.596901817
5828,272233712.57880765
5829,91523490.36740078
5830,43648583.074549094
5831,97163148.61828479
5832,78954058.53951187
5833,27671154.975408737
5834,26956425.314566713
5835,1231540.479497262
5836,114672806.04506743
5837,45694454.34383657
5838,488905.7957369569
5839,88717629.41184469
5840,3603527.998960951
5841,88023985.24404764
5842,63794074.947909854
5843,22219457.92546339
5844,6938143.276798999
5845,12464424.047905976
5846,5646035.090842301
5847,133914804.43157001
5848,60260115.952442646
5849,13441372.901051288
5850,59942094.58674407
5851,36411220.78625197
5852,10196074.842210526
5853,51561795.63404437
5854,27631479.76176384
5855,150488997.36108732
5856,27744267.60318402
5857,856990431.9761901
5858,4143139.905215447
5859,57111882.090202354
5860,195660089.57084927
5861,3609365.269183453
5862,33367847.702529036
5863,94547792.44880955
5864,483471174.6168862
5865,23229005.05961455
5866,11603899.328405226
5867,17244635.344027217
5868,45308412.91916126
5869,11455194.952897036
5870,3177678.303620193
5871,83057838.14542064
5872,230606743.9797306
5873,32993718.081545636
5874,25331234.76263491
5875,48259594.23083083
5876,106593132.5393988
5877,19303436.438882943
5878,86670180.19824854
5879,16083827.815448627
5880,83440871.05949856
5881,131560229.18573286
5882,289694816.40507925
5883,9186292.175684242
5884,53303795.265797004
5885,18338305.887144655
5886,18610714.267957874
5887,16154429.614495883
5888,13772717.942560418
5889,4639653.083683308
5890,48745654.08172086
5891,48351268.1330159
5892,35203746.275866
5893,3664203.3893983318
5894,111997542.69095835
5895,42939223.06558334
5896,123993511.67367649
5897,1448018.9154771196
5898,69415104.40571527
5899,7588839.821914395
5900,17889196.81858461
5901,336589.2651199488
5902,14780524.974317355
5903,98660023.72904512
5904,88072148.41301966
5905,60254452.3854562
5906,83784578.88768964
5907,6722270.737119539
5908,51889026.209896825
5909,24338452.76462068
5910,53183546.62632989
5911,20240145.528155953
5912,318105567.99323064
5913,48746633.0253272
5914,18359819.55015681
5915,7375191.020875032
5916,64445730.60385223
5917,190402915.92171872
5918,126883868.58358532
5919,93898869.31936133
5920,4308965.282808024
5921,54489372.275996014
5922,12566072.133234976
5923,19059750.64158063
5924,37598350.09682469
5925,447123739.38700205
5926,3840936.32170281
5927,4518410.766206246
5928,66386637.87730952
5929,3714473.7737177447
5930,78013488.67749679
5931,38234467.965467
5932,2011406.5180711925
5933,11730196.644045494
5934,162466012.46870577
5935,246848680.3607024
5936,150963035.8072361
5937,6157214.284922162
5938,13958376.549165735
5939,51863050.379581355
5940,107740667.26598439
5941,7815100.753578061
5942,107434631.02714339
5943,18185449.85864956
5944,35761727.07990373
5945,30828794.63191811
5946,1531431.8373114166
5947,1401742.4132356853
5948,196138036.01078174
5949,5113766.926539865
5950,167580665.6108711
5951,64971547.725672066
5952,13538934.239369072
5953,131736699.84113999
5954,20898903.937902633
5955,36953031.122736104
5956,93720326.86657932
5957,106438040.82018648
5958,97997689.19871601
5959,6989447.724600114
5960,15732132.31336197
5961,2566187.6974963523
5962,9483410.251922777
5963,58549277.43360192
5964,88517579.63860646
5965,58852286.27029562
5966,73801874.88704363
5967,383140696.52188593
5968,88854001.45387103
5969,61471483.40687299
5970,38168508.12962652
5971,6947107.246647087
5972,25784877.333963018
5973,86898050.63974003
5974,5310625.814687481
5975,14196660.973558143
5976,4441634.988354687
5977,1687877.9105682094
5978,701687852.2550416
5979,7004196.2270339485
5980,188611870.40240875
5981,11082403.439317279
5982,168152172.0631627
5983,5347734.394308551
5984,59849672.50050793
5985,76300956.8419762
5986,1863176.2970660883
5987,16694972.765644658
5988,64178639.416629165
5989,2412943.4825494336
5990,130861320.55470935
5991,12120132.93300195
5992,52451511.448743954
5993,68877067.05678767
5994,3351120.2567267306
5995,39898426.791160524
5996,36199850.45034711
5997,32148940.27018074
5998,256143754.9710853
5999,3757886.9578724126
6000,25368781.14560692
6001,20155123.02157032
6002,7301916.898740326
6003,326679074.64031166
6004,64836032.943124816
6005,4550604.085610654
6006,23135941.31886058
6007,17041795.040848505
6008,5709180.246577911
6009,99496426.3350644
6010,84051293.0729365
6011,34452987.72412816
6012,27550730.597645722
6013,317507572.5018871
6014,14321389.83085911
6015,56912957.61337823
6016,40704007.02547519
6017,8687954.084507527
6018,29511942.52990469
6019,2749083.715617657
6020,5402195.349007224
6021,8944056.390218617
6022,8366094.928199332
6023,70345955.5989266
6024,3725313.196013763
6025,20840883.170176066
6026,142264860.07764617
6027,27069725.386103123
6028,103237360.30824403
6029,14939868.177292032
6030,233886356.3144167
6031,51904544.71499094
6032,1410549.5088193866
6033,97226154.27080508
6034,9982382.644081961
6035,752417392.903463
6036,3524639.021980744
6037,1955518.0740081824
6038,433048.129245774
6039,11885380.687335083
6040,95595429.84411968
6041,322515235.80104375
6042,590730.3878609239
6043,132949069.30663091
6044,4983673.908252601
6045,53087656.306565665
6046,4867353.454801194
6047,17236719.844255045
6048,18779976.053891435
6049,9297689.922267344
6050,4057576.3953856397
6051,3329427.037444557
6052,67918304.65536048
6053,548228.1585874886
6054,4578547.916753675
6055,13036742.97656543
6056,32926374.75623016
6057,4283863.6244558785
6058,49767070.37373414
6059,134411839.28926295
6060,56780071.96529958
6061,89559184.42887896
6062,11408728.73666334
6063,104896309.1976885
6064,2284714.039559004
6065,100972035.04135576
6066,62978075.51057342
6067,87639781.9216885
6068,1036014.7397735724
6069,156085802.18056154
6070,135497778.6670099
6071,14886771.420553533
6072,36156702.54061869
6073,19279656.50416978
6074,6589846.354267783
6075,28545956.379965797
6076,83837064.50272964
6077,16188363.173382562
6078,82123974.68315473
6079,393365736.153735
6080,4476546.639461951
6081,3913949.002468839
6082,9371952.089828255
6083,122981407.92687702
6084,42572086.99226787
6085,55593578.096130945
6086,8793609.744168645
6087,53373479.940151446
6088,7392136.930137289
6089,28940334.729848873
6090,269351405.76432365
6091,2466894.601535252
6092,9795282.494521232
6093,33025676.57277928
6094,110909327.00244658
6095,147391552.550881
6096,14698184.15653106
6097,40795567.86448825
6098,28500206.932820726
6099,39482286.3671093
6100,50391631.36795204
6101,173003847.56743848
6102,108758419.76557934
6103,70652399.67573594
6104,4292228.369693041
6105,9441355.012719765
6106,1154640.6745258993
6107,313147.28928354883
6108,103917432.49368648
6109,24584379.13429609
6110,95107315.58389685
6111,2858419.9197562663
6112,763410.1310664382
6113,15467126.829899337
6114,87044661.67639413
6115,168922831.60085124
6116,888660.5451675011
6117,24560469.63376442
6118,105425375.22211707
6119,85346731.036248
6120,67394085.60170074
6121,16420330.142825194
6122,101319529.32697816
6123,1050633.5125190255
6124,6915745.075140429
6125,8554098.025119767
6126,16905105.726065412
6127,22440487.74688981
6128,308472830.4247283
6129,18744697.84945105
6130,1107671.6088791157
6131,10595918.699149428
6132,1164615.3694273666
6133,18854297.864382587
6134,67736176.8799051
6135,63279446.180018775
6136,592859943.2430598
6137,99531532.15828753
6138,4956630.572146493
6139,1161399378.3858993
6140,8450764.015824383
6141,55505626.84258164
6142,1176646.9058990015
6143,6169675.830863588
6144,44026517.657324135
6145,37118655.931922175
6146,33638575.61587946
6147,65081965.658647396
6148,63183138.877857454
6149,59081964.729557484
6150,437380772.4944648
6151,51992900.422303565
6152,911893810.0250413
6153,5749308.520430735
6154,774459.3805400033
6155,130618375.26748997
6156,6349145.202813712
6157,18444628.027968623
6158,176098092.38872164
6159,39579650.507595256
6160,47791779.086062886
6161,24455689.004983112
6162,41871479.52278885
6163,6284270.100143384
6164,7688378.190025309
6165,37933671.73190486
6166,48635815.75282205
6167,17303500.603284646
6168,26420470.30460673
6169,88595926.23784919
6170,12089805.236638285
6171,24182882.39604816
6172,2292081.636747037
6173,16669042.796932247
6174,90510392.0610334
6175,11159776.582783988
6176,63306778.484137975
6177,149579005.07838055
6178,4041250.900101434
6179,318472925.94985324
6180,41682071.35367279
6181,43700683.28064881
6182,509326867.38981706
6183,15703672.928665707
6184,704930063.7366165
6185,22706916.33925794
6186,9590875.628839575
6187,9036207.058953203
6188,61377533.780519284
6189,12471098.340402033
6190,121837030.62137428
6191,5749694.254830276
6192,86245824.4943629
6193,17620334.94305501
6194,2145473.9194472902
6195,2434227.1294359253
6196,97402498.01253851
6197,4844993.873171018
6198,111690840.37448578
6199,741634275.3909627
6200,1668474.1736740184
6201,23672271.904458337
6202,139140961.20214534
6203,554494649.9477592
6204,3943882.6055549067
6205,8187881.454625478
6206,61231370.81209724
6207,85477569.08098039
6208,111208887.17305951
6209,543194.688091437
6210,11398980.029527927
6211,63286860.49751071
6212,31561676.250388894
6213,128646747.84355755
6214,19817012.474432923
6215,26015213.02217995
6216,47958509.69966956
6217,1856214.5155627076
6218,7631368.701803094
6219,46748930.38132531
6220,1562727.6110915125
6221,20080282.924199898
6222,2672883.088987746
6223,59170061.30157794
6224,40052988.321892686
6225,74685302.81632665
6226,35027525.4448542
6227,25280241.14681314
6228,4729498.303143143
6229,4995989.866832571
6230,935518.8243920007
6231,97184427.32793254
6232,4902066.091161865
6233,230401559.207577
6234,47007101.47394544
6235,48288560.060408115
6236,29099428.603409085
6237,5056491.405067408
6238,23607139.36865321
6239,213443359.18843505
6240,157708661.97185332
6241,5055029.2563321665
6242,19032376.78690278
6243,21699022.463463392
6244,66543506.37505662
6245,10220937.488008268
6246,6057891.8900873065
6247,634088710.7172999
6248,9939512.75990528
6249,21073831.16330887
6250,52992530.432404764
6251,119830755.3063109
6252,17660973.756613996
6253,19390754.629860025
6254,188550863.60728368
6255,5698407.3104251465
6256,9596947.116985004
6257,119518326.39175999
6258,8126526.2210322665
6259,3802769.330767814
6260,9606170.35950163
6261,103770269.3656686
6262,18179516.110853355
6263,102588049.74884237
6264,15900571.005937815
6265,11215116.291467823
6266,4121753.7601001775
6267,151722392.7996329
6268,876349.9641189555
6269,172493471.6074954
6270,118207386.4522323
6271,342758070.2394802
6272,3555929.152979346
6273,47193503.057345055
6274,358339255.06378555
6275,50009933.61690076
6276,18279125.930763226
6277,40226544.43941003
6278,10671306.984656915
6279,30962319.9941481
6280,18745358.20505846
6281,8587832.312184094
6282,406700793.12844247
6283,37182575.661043964
6284,83236100.95135315
6285,96617019.34700577
6286,3533952.715785246
6287,16151165.225337483
6288,154625903.63606942
6289,200741747.7099913
6290,371738.36223828554
6291,65745103.78340281
6292,157182561.9900674
6293,492949627.92090464
6294,29229036.329595562
6295,382008720.3298279
6296,7003284.81267049
6297,45569634.403869666
6298,3929739.293825786
6299,711915.4605845384
6300,48314847.37577519
6301,40254636.28124096
6302,8143333.615867721
6303,8444721.533322
6304,27456295.62613691
6305,119744240.20504367
6306,88404951.43798684
6307,2539569.381587798
6308,4605892.372850906
6309,5206669.979326681
6310,89667924.5308016
6311,864762.0067763176
6312,6374594.397843051
6313,54170025.91225351
6314,40248139.258664586
6315,4562090.139082783
6316,61609781.75616759
6317,140075461.43939605
6318,81314421.35128336
6319,91467652.1512024
6320,4797360.224073298
6321,95376528.07082537
6322,53238790.39818133
6323,23721924.943247795
6324,1256949.3923072263
6325,144718806.11737302
6326,12047271.352853289
6327,21022365.87775763
6328,50047572.400354795
6329,7815279.058880696
6330,9765233.204225376
6331,101448126.23230015
6332,3828220.733354284
6333,11675782.014744347
6334,2230988.7688419763
6335,116843069.44064684
6336,42854839.57654275
6337,104888468.57598668
6338,1275435.4062354679
6339,45629287.837939255
6340,9075306.96185401
6341,7652980.445171094
6342,5799033.348124515
6343,57881030.75690303
6344,63694551.49564089
6345,4215044.392061353
6346,130523497.1063492
6347,128693119.90455873
6348,13464317.34619051
6349,80436585.98556098
6350,1813750.1227548483
6351,127214867.8901684
6352,100887794.24421625
6353,5271174.438221407
6354,3388638.0467232857
6355,318886.838437771
6356,60165105.85472815
6357,18050892.62920238
6358,6872753.9286599895
6359,7591514.737365331
6360,16753312.794791233
6361,155744177.12334433
6362,13168693.664938943
6363,19146203.953757245
6364,5133887.514327029
6365,133683787.73879892
6366,27463258.909297436
6367,16068443.756845344
6368,59850500.38287574
6369,5165474.460733689
6370,286626596.6515316
6371,15857135.76605754
6372,44669134.84971276
6373,4143043.7360111065
6374,18660819.53136706
6375,88282043.06579599
6376,18162236.60557394
6377,7929532.1501765335
6378,8717481.352888327
6379,205164578.14294368
6380,20798933.33864072
6381,502379245.8455157
6382,88260265.94150004
6383,47534424.79870303
6384,68909379.90790874
6385,20936638.304746784
6386,316402647.25314075
6387,19979295.513556078
6388,7594490.42971067
6389,2051683.169694574
6390,46028551.13544139
6391,5534574.83031809
6392,18888820.79840458
6393,255702185.61189082
6394,302462488.9435487
6395,2411894.8279549507
6396,39916557.447331354
6397,12177360.868867336
6398,10588260.402111009
6399,8923664.520330962
6400,35788253.571940795
6401,12534822.416666865
6402,20385544.508479614
6403,8761557.671126708
6404,50594600.42232893
6405,2466139.3421008294
6406,11430309.714714866
6407,30543273.36502813
6408,39022956.33102526
6409,81786597.48656073
6410,27036268.895123873
6411,6892809.820749891
6412,1965531.832535208
6413,31018098.192847393
6414,594525199.6129503
6415,2889227.0395564344
6416,7214588.331964679
6417,104943498.08013986
6418,53948726.70055124
6419,37435111.37788543
6420,36889101.626229316
6421,52232441.62281115
6422,778022.7271819771
6423,9201573.207631553
6424,85631434.83320633
6425,32358527.37504531
6426,16694519.585798994
6427,3852908.38121388
6428,3084734.7834006553
6429,37502526.693402305
6430,102412930.92612103
6431,138888927.19551605
6432,159166469.27047685
6433,35502623.496896476
6434,18968800.385288548
6435,45313836.28136879
6436,73455363.97075973
6437,20060351.938549444
6438,51431084.89322635
6439,28977886.030693244
6440,60149143.07131548
6441,16690524.976390867
6442,24616499.50049606
6443,28207240.281451892
6444,1144611.5535133113
6445,369788932.0263035
6446,375835670.15674806
6447,21709455.98972778
6448,4062346.61253242
6449,46370157.15764795
6450,46768531.922617234
6451,43027003.01921803
6452,35686684.52877578
6453,96503101.56167625
6454,47375820.608699314
6455,44245570.45780178
6456,12851680.846032782
6457,176537610.55892062
6458,10007915.637831783
6459,20507323.920480236
6460,136207563.48150596
6461,158035362.05474192
6462,157900861.60963225
6463,2994105.459430329
6464,12752443.762007736
6465,6905375.95135604
6466,49596953.50373179
6467,26073428.85687492
6468,2316692.9115983327
6469,21085505.09807143
6470,6853670.639269636
6471,2892308.972722973
6472,15023457.006223697
6473,23448361.399261173
6474,10468603.81507222
6475,16424573.066268899
6476,362329840.1178284
6477,62214357.24426948
6478,40463734.78662458
6479,240919161.75907534
6480,72039563.93290716
6481,60317515.95219912
6482,4154071.6668685284
6483,13864869.218757322
6484,168183956.91152576
6485,83489212.75595605
6486,868699.9722127647
6487,79817607.20543422
6488,49193210.987002894
6489,2985939.0330443196
6490,5505588.678214197
6491,24757007.622590937
6492,21253615.02655592
6493,18376419.28329245
6494,120611362.70968848
6495,19151165.77733228
6496,311957049.5297697
6497,220312473.07564285
6498,27911778.914593264
6499,18678150.838655118
6500,4405976.883992113
6501,3905040.942090815
6502,120806627.21724007
6503,16845663.71209262
6504,13999245.670692572
6505,23958205.95827615
6506,24044642.765594922
6507,5567309.832025928
6508,90500928.25566863
6509,8247888.807465371
6510,5706001.1437191805
6511,13494158.343794897
6512,4283801.506661348
6513,26028882.450037524
6514,6719701.041582807
6515,260970145.57923806
6516,38221973.34709856
6517,6913360.209593414
6518,45346788.682827376
6519,100159825.78864282
6520,5710877.510865391
6521,254540818.62319446
6522,76995532.33940655
6523,57734555.23903434
6524,36155215.91946139
6525,88923049.2992957
6526,386992973.80488104
6527,2317162.4368355437
6528,7501727.330551506
6529,30742887.63631075
6530,84187736.60295841
6531,10971761.391665434
6532,17987345.053631198
6533,3109441.4773573102
6534,580415928.3104041
6535,7868240.365630919
6536,41432211.63004965
6537,72204480.20636111
6538,59218054.19568861
6539,224785820.66204765
6540,190608574.85255918
6541,103918544.7001434
6542,42078786.34021399
6543,586975.2199000837
6544,17460744.850312818
6545,22124183.251577195
6546,490212594.3278984
6547,1945120.9697326222
6548,78564326.10212208
6549,109328903.20749174
6550,66471404.7538124
6551,99062968.54578462
6552,20391245.11198594
6553,3491316.7945193294
6554,30980114.854264665
6555,36563452.21927759
6556,62045035.687984474
6557,18956460.42983209
6558,88084417.75685619
6559,81442219.80961685
6560,236471743.26321638
6561,4434161.3221526025
6562,122066994.6049425
6563,19891722.23382521
6564,13484237.982506793
6565,25030585.396121416
6566,50900442.72843848
6567,11766981.65801095
6568,46668318.348458186
6569,3294846.284043812
6570,142408971.83121827
6571,40024446.87470499
6572,1604729.7312777098
6573,20837543.725856498
6574,36176148.10198697
6575,5618303.865009085
6576,23904334.69354066
6577,11424195.721125638
6578,39581004.86105195
6579,22346152.809168044
6580,36833539.151727445
6581,54993575.55972086
6582,1355570.8245725315
6583,2595103.049904182
6584,1133124.7278380578
6585,71122128.0363054
6586,65256051.166886196
6587,30641708.788615562
6588,7463685.772773883
6589,52083036.25696917
6590,143686361.13985914
6591,26858983.360028964
6592,139767521.8804008
6593,105261006.15010718
6594,54067162.25941865
6595,816500.6343849993
6596,121519752.96669646
6597,2609002.252348296
6598,23060419.93410211
6599,18223140.684547618
6600,10535598.821952876
6601,39188369.072322905
6602,500413638.00948507
6603,52459014.90862502
6604,17818958.874303464
6605,119577138.18985341
6606,13687073.424443388
6607,63798778.20086306
6608,1439980.96948443
6609,4521693.275279111
6610,22572227.783885594
6611,17579476.130336188
6612,724742163.4503456
6613,61137438.61758858
6614,359723332.4585854
6615,12797722.284048479
6616,122282777.7602005
6617,76428130.97442459
6618,52872399.46229258
6619,12807638.179174013
6620,6032610.770720135
6621,63858198.937675506
6622,133649632.67111436
6623,190832798.38126388
6624,125442116.89778799
6625,158648417.61415818
6626,34972800.05756119
6627,119688961.13161112
6628,2769321.168785438
6629,21450426.508960214
6630,7482018.160680327
6631,8438460.246722687
6632,5306925.866575395
6633,15329026.651871027
6634,16813658.07361923
6635,6481144.565072876
6636,148032546.16157937
6637,64552799.32416487
6638,2665635.928231762
6639,39160855.44828174
6640,19812144.054946825
6641,180288419.45939887
6642,193876573.83997717
6643,1997561.6898771378
6644,2436153.482281876
6645,60412217.43139178
6646,45664320.329089224
6647,4172941.414252894
6648,75269864.75936598
6649,6321546.969918894
6650,8119637.184103446
6651,35546268.733417206
6652,5350813.961429744
6653,70832461.91868669
6654,114862551.44734724
6655,31222731.575044237
6656,27780231.505823564
6657,74279349.7664837
6658,23234445.21558213
6659,15200925.13197907
6660,6529064.496753449
6661,2058469.5592466262
6662,32602057.351377893
6663,505593175.6295634
6664,5490929.133991166
6665,1337219.491575012
6666,50915446.46980858
6667,201912183.06980082
6668,40019919.499224216
6669,67238871.90886652
6670,4346485.277475946
6671,32225874.21771787
6672,39372580.14878312
6673,105938754.73441535
6674,471952018.5822974
6675,111212228.55596925
6676,10609812.296170551
6677,1942645.8339737027
6678,12934802.91993463
6679,521566940.1223951
6680,35323254.35184524
6681,669879614.3300595
6682,62480682.66592947
6683,63794301.4850843
6684,2155978.6478275107
6685,9952272.249163508
6686,27208729.888752643
6687,92872770.38372585
6688,37587940.45152274
6689,43187204.54600545
6690,305270906.4922081
6691,6587110.233858772
6692,650610862.9862994
6693,53798044.52872049
6694,61105241.86374801
6695,21584321.147352546
6696,125686372.10748014
6697,22908611.01209722
6698,17915620.720823597
6699,572140268.4320735
6700,238338333.20780784
6701,57758187.22641577
6702,38162741.397487566
6703,11623699.066435225
6704,5436712.6624167375
6705,39859544.243427895
6706,37691331.97365573
6707,35166163.8713093
6708,19196247.834001433
6709,4208721.984401121
6710,95452394.23470566
6711,30215612.179843415
6712,119316325.95039286
6713,4919028.414908407
6714,1279106.057537692
6715,11557013.508178407
6716,53886366.60154612
6717,435835369.64916855
6718,26870654.235809278
6719,54479029.3397722
6720,2677944.60289578
6721,105465762.90629502
6722,15106604.940987024
6723,101156445.56164652
6724,41346648.73363005
6725,4026772.4704795144
6726,88710473.01277576
6727,6848860.284941868
6728,11075727.011051022
6729,18861643.291805007
6730,29679024.223935056
6731,3781245.050136096
6732,22132103.44895313
6733,61177852.32549891
6734,9333870.48840113
6735,118899480.99726444
6736,5264190.380031736
6737,4817142.128820578
6738,20876370.858770266
6739,4910313.804764542
6740,1626131.338858047
6741,8560149.452666042
6742,33279016.722188655
6743,148227798.2762798
6744,15862799.128509669
6745,6080476.117403205
6746,95078540.07359523
6747,46375282.59452033
6748,975356.0327172726
6749,7736074.434882194
6750,3990258.7860775036
6751,9426091.653115075
6752,122542981.87665467
6753,15946356.00177718
6754,96379917.93586113
6755,11395058.331380052
6756,178278725.34216475
6757,44989128.43808642
6758,19995547.812388416
6759,108372254.00345044
6760,32001651.176410653
6761,42080179.252347395
6762,2189188.1768377293
6763,65063396.67688098
6764,45669642.298564374
6765,119551563.49674313
6766,733925.137750262
6767,33358549.085360404
6768,134317947.34443682
6769,63116278.08771484
6770,19104790.5059537
6771,16018519.985464582
6772,4909535.48659048
6773,35180601.93539015
6774,241720967.04248622
6775,509065252.7319104
6776,1908614.4616310056
6777,54091112.34902141
6778,86655553.02111217
6779,47372283.17889278
6780,118120782.39928982
6781,6067806.193321904
6782,82696393.08208658
6783,35295090.995932095
6784,3172248.4359415974
6785,89662026.38569233
6786,6965893.9238899695
6787,19673980.993701912
6788,3875711.501532399
6789,4934541.677139848
6790,12316955.541035302
6791,48556529.37479108
6792,335133456.0250219
6793,70809011.51672709
